10.0      0.7466  0.0670
20.0      0.2149  0.0194
30.0      0.1072  0.0123
40.0      0.0746  0.0137
50.0      0.0539  0.0145
59.9      0.0429  0.0166
70.0      0.0366  0.0185
75.0      0.0349  0.0193
80.0      0.0340  0.0195
85.0      0.0339  0.0201
90.0      0.0346  0.0205
95.0      0.0362  0.0212
100.0     0.0387  0.0216
104.9     0.0417  0.0219
110.0     0.0470  0.0223
115.0     0.0535  0.0225
120.0     0.0623  0.0227
130.0     0.0938  0.0237
140.0     0.1851  0.0288
149.9     0.9847  0.0207
160.0     0.7571  0.0075
