10.0      0.8398  0.0830
20.1      0.2632  0.0187
30.0      0.1795  0.0194
40.0      0.1111  0.0178
50.0      0.0751  0.0181
60.0      0.0561  0.0194
70.0      0.0449  0.0205
75.0      0.0422  0.0212
80.0      0.0394  0.0217
85.0      0.0378  0.0219
90.0      0.0371  0.0221
95.0      0.0378  0.0223
100.0     0.0390  0.0222
105.0     0.0412  0.0220
110.1     0.0452  0.0221
115.0     0.0513  0.0223
120.0     0.0596  0.0225
130.0     0.0853  0.0227
140.0     0.1495  0.0246
150.0     0.3645  0.0245
160.0     0.7383  0.0000
