 10.0  15.881    0.627
 20.0   3.484    0.132
 30.0   1.469    0.110
 40.0   0.780    0.111
 50.0   0.418    0.097
 60.0   0.252    0.084
 70.0   0.186    0.083
 75.0   0.174    0.086
 80.0   0.159    0.086
 85.0   0.153    0.089 
 89.9   0.147    0.087
 95.0   0.144    0.084
100.0   0.145    0.082
105.0   0.146    0.078
110.0   0.155    0.075
115.0   0.171    0.071
120.0   0.182    0.066
130.0   0.228    0.054
140.0   0.354    0.043
150.0   0.648    0.024
160.0   0.433    0.006
170.0   0.611    0.007
